   499.00000000000000        5.7599680513364921        7.9762510102242032      -0.72452367662505412        171.28875768048266       -130.20336761039937        102.45811231736792     
   500.00000000000000        5.9336013511724284        7.8408743752775907      -0.61918505225557374        168.15254711042206       -134.45448179603287        103.40290015987857     
   501.00000000000000        6.1039731452929056        7.7011748506770381      -0.51318381488728171        164.91377150010021       -138.65358137166601        103.68850892296203     
   502.00000000000000        6.2709833486086595        7.5572097242149612      -0.40742787358981297        161.58248711783955       -142.79223830806870        102.82749946065013     
   503.00000000000000        6.4345436139900123        7.4090463538825162      -0.30338527239843227        158.17102818815479       -146.85921549049050        100.26108246471641     
   504.00000000000000        6.5945768541701728        7.2567645101297824      -0.20290923780333678        154.68742176191958       -150.84203033073643        95.940984163646391     
   505.00000000000000        6.7510072526007487        7.1004553376606161      -0.10724122480750976        151.12446018602463       -154.73198539731129        91.227823964121455     
   506.00000000000000        6.9037419835510194        6.9402145431531430      -1.55077737360550388E-002   147.45727510358626       -158.52933865092294        88.681170394644184     
   507.00000000000000        7.0526600558513817        6.7761331518739585       7.55480169622878839E-002   143.65947565371357       -162.24213219526567        89.988849107772126     
   508.00000000000000        7.1976219302371378        6.6082929523673410       0.16965205039325684        139.72373817459430       -165.87898584102859        94.290728266814739     
   509.00000000000000        7.3384933889189634        6.4367698747024464       0.26861121058068793        135.66686455474735       -169.44183154689679        99.044145614992161     
   510.00000000000000        7.4751645628339416        6.2616424342880608       0.37177156246933285        131.51658801004430       -172.92398185409101        102.31859049309651     
   511.00000000000000        7.6075523279120194        6.0829986487065417       0.47731517173956667        127.29556415979906       -176.31456983365095        103.74376207495185     
   512.00000000000000        7.7355915623933624        5.9009374246621515       0.58356298369707182        123.01647514881090       -179.60379965216302        103.79538923811911     
   513.00000000000000        7.8592263015171246        5.7155661881993698       0.68940090945853061        118.68529245980930       -182.78486475447119        103.02007840609065     
   514.00000000000000        7.9784049796159611        5.5269979426656883       0.79418715619342495        114.30514046190075       -185.85351606338716        101.78499608733445     
   515.00000000000000        8.0930787126481878        5.3353491281135232       0.89756714263120529        109.87834270040199       -188.80714280931204        100.29490189589401     
   516.00000000000000        8.2032009345012806        5.1407383239824718       0.99934026078623139        105.40716770788963       -191.64408465752260        98.655739346077624     
   517.00000000000000        8.3087274605197852        4.9432855042479291        1.0993844806342519        100.89401089799152       -194.36322658204179        96.921011638950517     
   518.00000000000000        8.4096166235967704        4.7431116036500809        1.1976174582971972        96.341392919564058       -196.96377922143617        95.117863240488134     
   519.00000000000000        8.5058293818320916        4.5403382503975873        1.2939771894456924        91.751918358664966       -199.44516235005878        93.260439638908167     
   520.00000000000000        8.5973293841407425        4.3350875873137884        1.3884124850517341        87.128237917934428       -201.80694264141923        91.356485886274299     
   521.00000000000000        8.6840830030705511        4.1274821406288735        1.4808782670552958        82.473022265362417       -204.04879970920669        89.410568085299232     
   522.00000000000000        8.7660593462615850        3.9176447151169231        1.5713332163957878        77.788945901359043       -206.17050699905855        87.425647685750846     
   523.00000000000000        8.8432302551219202        3.7056983043122798        1.6597385743833926        73.078677779289507       -208.17192060586439        85.403857557723001     
   524.00000000000000        8.9155702961809702        3.4917660097456573        1.7460575161791305        68.344876000976399       -210.05297239134711        83.346890377448105     
   525.00000000000000        8.9830567483040102        3.2759709658939213        1.8302548130310556        63.590184792804486       -211.81366545849150        81.256197261647330     
   526.00000000000000        9.0456695874868345        3.0584362690380731        1.9122966442528782        58.817232663537446       -213.45407090746437        79.133092452625107     
   527.00000000000000        9.1033914700850485        2.8392849090595265        1.9921504893588045        54.028631106342459       -214.97432525537269        76.978810710885085     
   528.00000000000000        9.1562077148325471        2.6186397037031046        2.0697850651449579        49.226973487705735       -216.37462814837639        74.794540393460153     
   529.00000000000000        9.2041062837325924        2.3966232351331995        2.1451702893368849        44.414833929930040       -217.65524013185254        72.581443665129910     
   530.00000000000000        9.2470777617577440        2.1733577888085787        2.2182772609565862        39.594766087410164       -218.81648032443593        70.340669626234785     
   531.00000000000000        9.2851153352178688        1.9489652948393938        2.2890782518516755        34.769301770553945       -219.85872389280311        68.073363322528522     
   532.00000000000000        9.3182147686422994        1.7235672720466355        2.3575467059956829        29.940949402949879       -220.78239926091635        65.780672174674010     
   533.00000000000000        9.3463743799955541        1.4972847750371363        2.4236572444347635        25.112192317699947       -221.58798501830549        63.463750632376431     
   534.00000000000000        9.3695950140774844        1.2702383445969083        2.4873856742685421        20.285486913815085       -222.27600652139853        61.123763470158458     
   535.00000000000000        9.3878800139794389        1.0425479617096010        2.5487090004044211        15.463260705818808       -222.84703221158011        58.761887938274995     
   536.00000000000000        9.4012351905105884       0.81433300546136689        2.6076054389762202        10.647910310592826       -223.30166970379310        56.379314876642006     
   537.00000000000000        9.4096687895478457       0.58571221504532744        2.6640544313955039        5.8417994249846172       -223.64056172854663        53.977248851600173     
   538.00000000000000        9.4131914573498996       0.35680365592236929        2.7180366580669975        1.0472568553154074       -223.86438203611254        51.556907363624369     
   539.00000000000000        9.4118162039011501       0.12772469015532173        2.7695340508409303       -3.7334253356364542       -223.97383139037359        49.119519185200204     
   540.00000000000000        9.4055583644507514      -0.10140804926745306        2.8185298033553288       -8.4979934980248473       -223.96963378928584        46.666321914565074     
   541.00000000000000        9.3944355594645117      -0.33047868041576328        2.8650083785241978       -13.244233818931118       -223.85253304571535        44.198558864158194     
   542.00000000000000        9.3784676532682401      -0.55937209113835729        2.9089555125653099       -17.969973448632327       -223.62328984612057        41.717475435763461     
   543.00000000000000        9.3576767117082849      -0.78797395505870371        2.9503582151320300       -22.673081290884948       -223.28267937610067        39.224315160659323     
   544.00000000000000        9.3320869591853111       -1.0161707454559474        2.9892047653056322       -27.351468436436395       -222.83148956435920        36.720315597455809     
   545.00000000000000        9.3017247354285093       -1.2438497476713275        3.0254847034002790       -32.003088238097476       -222.27051995477586        34.206704279623018     
   546.00000000000000        9.2666184523708974       -1.4708990706709855        3.0591888187204703       -36.625936044386322       -221.60058117550642        31.684694888674759     
   547.00000000000000        9.2267985514546567       -1.6972076583426510        3.0903091335964694       -41.218048624956289       -220.82249493925153        29.155483799942015     
   548.00000000000000        9.1822974616672060       -1.9226653010275347        3.1188388841056489       -45.777503333660817       -219.93709448333652        26.620247109717724     
   549.00000000000000        9.1331495585426019       -2.1471626476823711        3.1447724980414029       -50.302417062630319       -218.94522534427520        24.080138211020898     
   550.00000000000000        9.0793911243162437       -2.3705912189584657        3.1681055706927443       -54.790945043891021       -217.84774635813685        21.536285944490913     
   551.00000000000000        9.0210603093598856       -2.5928434213753455        3.1888348390239578       -59.241279553712886       -216.64553078410302        18.989793315499448     
   552.00000000000000        8.9581970949699556       -2.8138125626679580        3.2069581548167392       -63.651648570239757       -215.33946746123209        16.441736740617927     
   553.00000000000000        8.8908432575341614       -3.0333928683019487        3.2224744572888309       -68.020314428002123       -213.93046192493310        13.893165767138450     
   554.00000000000000        8.8190423340606134       -3.2514794990861353        3.2353837456391754       -72.345572504763155       -212.41943742742362        11.345103198098281     
   555.00000000000000        8.7428395890219104       -3.4679685697625837        3.2456870518978396       -76.625749967653235       -210.80733582357630        8.7985455510893562     
   556.00000000000000        8.6622819824432860       -3.6827571684234837        3.2533864143858193       -80.859204597443394       -209.09511829873790        6.2544637804449348     
   557.00000000000000        8.5774181391508630       -3.8957433765874061        3.2584848520236878       -85.044323702539543       -207.28376592762100        3.7138041975486171     
   558.00000000000000        8.4882983190723227       -4.1068262897569303        3.2609863396451475       -89.179523127991629       -205.37428006344277        1.1774895315713740     
   559.00000000000000        8.3949743885174968       -4.3159060382950996        3.2608957844645241       -93.263246360014705       -203.36768256289056       -1.3535799185889894     
   560.00000000000000        8.2974997923176836       -4.5228838084487935        3.2582190037403258       -97.293963722295018       -201.26501585825514       -3.8785250813875836     
   561.00000000000000        8.1959295267490315       -4.7276618633714493        3.2529627036872095       -101.27017165787193       -199.06734289031701       -6.3964868907862114     
   562.00000000000000        8.0903201131355917       -4.9301435640241538        3.2451344596250200       -105.19039208775241       -196.77574691765767       -8.9066250695902536     
   563.00000000000000        7.9807295720945977       -5.1302333898083488        3.2347426973794713       -109.05317183763087       -194.39133121774418       -11.408116936283150     
   564.00000000000000        7.8672173983194984       -5.3278369588585255        3.2217966758712655       -112.85708212154186       -191.91521869598157       -13.900156247033062     
   565.00000000000000        7.7498445358876955       -5.5228610478769511        3.2063064708843600       -116.60071807318823       -189.34855141702442       -16.381952081215537     
   566.00000000000000        7.6286733540063354       -5.7152136114729029        3.1882829599339635       -120.28269831389721       -186.69249007303247       -18.852727773863815     
   567.00000000000000        7.5037676231765689       -5.9048038009382795        3.1677378081980225       -123.90166454788228       -183.94821340171484       -21.311719896355303     
   568.00000000000000        7.3751924918096696       -6.0915419823675121        3.1446834554976508       -127.45628117746091       -181.11691756462508       -23.758177285475696     
   569.00000000000000        7.2430144631841937       -6.2753397541647793        3.1191331042169739       -130.94523492774462       -178.19981549858906       -26.191360116465958     
   570.00000000000000        7.1073013727874699       -6.4561099638746633        3.0911007081538870       -134.36723447483254       -175.19813624903878       -28.610539016915180     
   571.00000000000000        6.9681223660681519       -6.6337667243019700        3.0606009622747314       -137.72101007184409       -172.11312429342686       -31.014994217228061     
   572.00000000000000        6.8255478765519468       -6.8082254289567503        3.0276492933088073       -141.00531316610059       -168.94603886417289       -33.404014730972484     
   573.00000000000000        6.6796496043610842       -6.9794027668045677        2.9922618511718970       -144.21891600359177       -165.69815327788373       -35.776897559343148     
   574.00000000000000        6.5305004951406467       -7.1472167363408845        2.9544555011918949       -147.36061121681854       -162.37075427801497       -38.132946912716648     
   575.00000000000000        6.3781747194454743       -7.3115866589825593        2.9142478171366437       -150.42921139382943       -158.96514139622997       -40.471473442524371     
   576.00000000000000        6.2227476525202938       -7.4724331918585154        2.8716570750030379       -153.42354862459030       -155.48262634110978       -42.791793473514197     
   577.00000000000000        6.0642958546139951       -7.6296783399505772        2.8267022476174777       -156.34247402563881       -151.92453241612080       -45.093228229789965     
   578.00000000000000        5.9028970517631878       -7.7832454676768394        2.7794030000247187       -159.18485724053224       -148.29219397488970       -47.375103042669522     
   579.00000000000000        5.7386301171045790       -7.9330593099348015        2.7297796857032477       -161.94958591667040       -144.58695591776757       -49.636746529332228     
   580.00000000000000        5.5715750527345449       -8.0790459826528203        2.6778533436416718       -164.63556515881112       -140.81017323485349       -51.877489728328776     
   581.00000000000000        5.4018129721308563       -8.2211329929041401        2.6236456963190808       -167.24171696022870       -136.96321060063877       -54.096665174975435     
   582.00000000000000        5.2294260832098969       -8.3592492486132315        2.5671791487183988       -169.76697961290719       -133.04744202415981       -56.293605896102086     
   583.00000000000000        5.0544976719117063       -8.4933250679783896        2.5084767883254622       -172.21030709871181       -129.06425056290863       -58.467644295809976     
   584.00000000000000        4.8771120865021311       -8.6232921885926448        2.4475623864336313       -174.57066846372180       -125.01502810227714       -60.618110897515713     
   585.00000000000000        4.6973547224737375       -8.7490837763990221        2.3844604007702959       -176.84704717852236       -120.90117521004876       -62.744332891383053     
   586.00000000000000        4.5153120081453322       -8.8706344345278154        2.3191959798055528       -179.03844048741678       -116.72410107138346       -64.845632416601518     
   587.00000000000000        4.3310713908673408       -8.9878802121238728        2.2517949688654837       -181.14385875054691       -112.48522351541411       -66.921324472815471     
   588.00000000000000        4.1447213239847347       -9.1007586132408651        2.1822839188273755       -183.16232478240281       -108.18596914135276       -68.970714300561909     
   589.00000000000000        3.9563512544005297       -9.2092086059274152        2.1106900976642224       -185.09287319224714       -103.82777356173622       -70.993093974914387     
   590.00000000000000        3.7660516108626161       -9.3131706316282958        2.0370415062024705       -186.93454973127726       -99.412081778847195       -72.987737795593645     
   591.00000000000000        3.5739137928896985       -9.4125866150495572        1.9613668994210363       -188.68641065326241       -94.940348721505600       -74.953895770611808     
   592.00000000000000        3.3800301603456449       -9.5073999746693989        1.8836958158924044       -190.34752209548915       -90.414039977109155       -76.890783979723608     
   593.00000000000000        3.1844940236340951       -9.5975556341182333        1.8040586195349806       -191.91695948688997       -85.834632769077700       -78.797569673939023     
   594.00000000000000        2.9873996344819380       -9.6830000347142668        1.7224865608433413       -193.39380698739402       -81.203617250988472       -80.673347254006941     
   595.00000000000000        2.7888421772844478       -9.7636811495234745        1.6390118701532841       -194.77715695248247       -76.522498218288007       -82.517098076167755     
   596.00000000000000        2.5889177609947054       -9.8395484994463267        1.5536679055025950       -196.06610938849903       -71.792797379221668       -84.327621026574192     
   597.00000000000000        2.3877234116165531       -9.9105531719918361        1.4664893961907732       -197.25977129107949       -67.016056372821481       -86.103409413108992     
   598.00000000000000        2.1853570655455479       -9.9766478436133568        1.3775128580476794       -198.35725558004364       -62.193840760397386       -87.842427998639565     
   599.00000000000000        1.9819175644776570       -10.037786806719243        1.2867773226366401       -199.35767891881846       -57.327745193514531       -89.541702420403354     
   600.00000000000000        1.7775046537782337       -10.093926002583071        1.1943256489916974       -200.26015671549553       -52.419399731161086       -91.196553701650004     
   601.00000000000000        1.5722189889453535       -10.145023061006190        1.1002069260626184       -201.06379132501374       -47.470476473633269       -92.799159039805502     
   602.00000000000000        1.3661621611659152       -10.191037345781050        1.0044809318256342       -201.76764431382597       -42.482693409648626       -94.335836981598973     
   603.00000000000000        1.1594367674187240       -10.231929999277641       0.90722646557982956       -202.37067215120251       -37.457806573950030       -95.781945758114318     
   604.00000000000000       0.95214658284472808       -10.267663964293559       0.80855690353785004       -202.87157979014580       -32.397567797392107       -97.092453279971423     
   605.00000000000000       0.74439696286979062       -10.298203924367318       0.70864884218339574       -203.26849553868692       -27.303594762502989       -98.185219898003297     
   606.00000000000000       0.53629574481383402       -10.323516021596493       0.60779288115080676       -203.55827808065737       -22.177040227552997       -98.914177290356648     
   607.00000000000000       0.32795517355071574       -10.343567051497020       0.50647595883690610       -203.73514938101582       -17.017860391120902       -99.036580856819057     
   608.00000000000000       0.11949569427390494       -10.358322608605729       0.40548809363568372       -203.78840422974923       -11.823476920450135       -98.208334420701249     
   609.00000000000000      -8.89476519565089718E-002  -10.367743637768308       0.30597859441432373       -203.69990574153030       -6.5871564221402732       -96.112186736721469     
   610.00000000000000      -0.29721753980588905       -10.371781990625630       0.20924894990945192       -203.44500555076505       -1.2982729696064990       -92.857707473160488     
   611.00000000000000      -0.50513211550744674       -10.370379011297745       0.11604940112223290       -203.00319069119368        4.0513645686578030       -89.460670374905220     
   612.00000000000000      -0.71249896317054162       -10.363474208171917       2.56948822910122755E-002  -202.37759497601647        9.4549712949845457       -87.554763400026800     
   613.00000000000000      -0.91914666164167358       -10.351025684664910      -6.39230592763849470E-002  -201.60610914955097        14.882830692512549       -88.035062955760026     
   614.00000000000000       -1.1249554355612446       -10.333030811719400      -0.15499369839952623       -200.74732582556055        20.290776162349189       -90.153027665858232     
   615.00000000000000       -1.3298625768560310       -10.309530645973183      -0.24838722296305743       -199.84888777993237        25.641195113831639       -92.328408018780351     
   616.00000000000000       -1.5338384113521895       -10.280594321317816      -0.34356031518495711       -198.92652096303337        30.917784036885781       -93.548537165245165     
   617.00000000000000       -1.7368546513030623       -10.246297437750446      -0.43942190342723464       -197.96993379151536        36.122500621375060       -93.709175480141639     
   618.00000000000000       -1.9388668164319349       -10.206709177414306      -0.53503374563068040       -196.96045721031572        41.264139745776404       -93.119156814678547     
   619.00000000000000       -2.1398122314530093       -10.161889749990406      -0.62979531515578924       -195.88221807712182        46.350709625771110       -92.089826645113206     
   620.00000000000000       -2.3396148087681095       -10.111892646651494      -0.72336889968570806       -194.72487747255570        51.387277446994396       -90.820927553802051     
   621.00000000000000       -2.5381903548169729       -10.056767559982751      -0.81557035031460257       -193.48266114333035        56.376341971394993       -89.419533325482831     
   622.00000000000000       -2.7354504213239794       -9.9965625658662418      -0.90629433119859903       -192.15278327451153        61.318702909138267       -87.938275535395604     
   623.00000000000000       -2.9313047015374076       -9.9313254829389948      -0.99547342013221363       -190.73423439687193        66.214157024189788       -86.401934632732448     
   624.00000000000000       -3.1256624219927214       -9.8611046529548307       -1.0830578885747693       -189.22701458689576        71.061940543670104       -84.822001015863918     
   625.00000000000000       -3.3184331245621093       -9.7859493708620988       -1.1690062423281289       -187.63168487822276        75.860984910051215       -83.203885083512759     
   626.00000000000000       -3.5095270980015401       -9.7059101171239206       -1.2532809560798859       -185.94911335295797        80.610057878383756       -81.550304559236366     
   627.00000000000000       -3.6988556123313199       -9.6210386823062777       -1.3358466099933108       -184.18033292437661        85.307839422116103       -79.862822692733772     
   628.00000000000000       -3.8863310426699669       -9.5313882340627352       -1.4166691036691372       -182.32646134328164        89.952962096754689       -78.142527057670009     
   629.00000000000000       -4.0718669305169737       -9.4370133534943381       -1.4957153391565297       -180.38865543938081        94.544032608239235       -76.390319866194687     
   630.00000000000000       -4.2553780087716513       -9.3379700549180651       -1.5729531015359173       -178.36808417289359        99.079643755131826       -74.607037111112618     
   631.00000000000000       -4.4367802050581284       -9.2343157961395885       -1.6483510184584242       -176.26591216666128        103.55838163248103       -72.793494332756055     
   632.00000000000000       -4.6159906315821280       -9.1261094826501008       -1.7218785486691877       -174.08328929953527        107.97883061539365       -70.950502022592360     
   633.00000000000000       -4.7929275663435256       -9.0134114672514176       -1.7935059791620960       -171.82134406607875        112.33957733268925       -69.078869040130542     
   634.00000000000000       -4.9675104290737195       -8.8962835460131426       -1.8632044232435376       -169.48117952715288        116.63921412748658       -67.179401630184373     
   635.00000000000000       -5.1396597539547573       -8.7747889507770278       -1.9309458166762372       -167.06387123140482        120.87634212955322       -65.252901054806003     
   636.00000000000000       -5.3092971611186019       -8.6489923387904071       -1.9967029112537178       -164.57046673788508        125.04957388958310       -63.300160997444650     
   637.00000000000000       -5.4763453283439487       -8.5189597799015839       -2.0604492658019620       -162.00198646018924        129.15753547198665       -61.321965183890654     
   638.00000000000000       -5.6407279641826511       -8.3847587419312735       -2.1221592349412064       -159.35942557459606        133.19886791625132       -59.319085401536853     
   639.00000000000000       -5.8023697834736003       -8.2464580748929777       -2.1818079560620096       -156.64375673761160        137.17222802350739       -57.292279997591415     
   640.00000000000000       -5.9611964859452495       -8.1041279947509324       -2.2393713350247646       -153.85593336698099        141.07628848012720       -55.242292887002158     
   641.00000000000000       -6.1171347383660848       -7.9578400673667904       -2.2948260311045470       -150.99689326245499        144.90973737877189       -53.169853065999263     
   642.00000000000000       -6.2701121604904708       -7.8076671932050212       -2.3481494416843258       -148.06756237683447        148.67127723170876       -51.075674599303539     
   643.00000000000000       -6.4200573148739908       -7.6536835932595526       -2.3993196871555953       -145.06885858854844        152.35962358951886       -48.960457028354611     
   644.00000000000000       -6.5668997005013736       -7.4959647965452900       -2.4483155964244299       -142.00169536840002        155.97350338242313       -46.824886135230727     
   645.00000000000000       -6.7105697500802730       -7.3345876293805432       -2.4951166933510773       -138.86698527057547        159.51165309488954       -44.669634991967442     
   646.00000000000000       -6.8509988307987486       -7.1696302065799271       -2.5397031843793609       -135.66564320910379        162.97281687098220       -42.495365226275240     
   647.00000000000000       -6.9881192483174743       -7.0011719245858082       -2.5820559475442511       -132.39858950476210        166.35574463146727       -40.302728440323520     
   648.00000000000000       -7.1218642537619994       -6.8292934564916834       -2.6221565229853216       -129.06675270431029        169.65919026663309       -38.092367727440049     
   649.00000000000000       -7.2521680534875808       -6.6540767488547967       -2.6599871050418376       -125.67107218493570        172.88190995273362       -35.864919240798294     
   650.00000000000000       -7.3789658214066067       -6.4756050201526625       -2.6955305359631492       -122.21250056307646        176.02266062599597       -33.621013777252756     
   651.00000000000000       -7.5021937136858146       -6.2939627607103468       -2.7287703012363362       -118.69200592954060        179.08019863646871       -31.361278347883061     
   652.00000000000000       -7.6217888856692451       -6.1092357339062424       -2.7596905264962066       -115.11057393392433        182.05327859446621       -29.086337714533652     
   653.00000000000000       -7.7376895108286350       -5.9215109784580777       -2.7882759759995661       -111.46920973828435        184.94065241612654       -26.796815876456996     
   654.00000000000000       -7.8498348016861534       -5.7308768115809672       -2.8145120525743628       -107.76893986112087        187.74106856796848       -24.493337498258928     
   655.00000000000000       -7.9581650325804061       -5.5374228328221671       -2.8383847990036237       -104.01081392772360        190.45327150781722       -22.176529272516866     
   656.00000000000000       -8.0626215641310210       -5.3412399283602934       -2.8598809007689083       -100.19590634001661        193.07600131700221       -19.847021213187201     
   657.00000000000000       -8.1631468694451552       -5.1424202755985196       -2.8789876900802978       -96.325317879976950        195.60799351584402       -17.505447880568909     
   658.00000000000000       -8.2596845618785224       -4.9410573478455353       -2.8956931511237793       -92.400177253308215        198.04797905552124       -15.152449536697084     
   659.00000000000000       -8.3521794243741070       -4.7372459189229037       -2.9099859264567098       -88.421642582022741        200.39468447744409       -12.788673234031846     
   660.00000000000000       -8.4405774403029419       -4.5310820675275068       -2.9218553244846430       -84.390902850534175        202.64683223203841       -10.414773839538807     
   661.00000000000000       -8.5248258257390859       -4.3226631811853746       -2.9312913279486446       -80.309179308292173        204.80314114897911       -8.0314149968407129     
   662.00000000000000       -8.6048730631945816       -4.1120879596585009       -2.9382846033773991       -76.177726832134724        206.86232705071797       -5.6392700302662586     
   663.00000000000000       -8.6806689366810357       -3.8994564176460456       -2.9428265114247334       -71.997835247647728        208.82310350239686       -3.2390227930933300     
   664.00000000000000       -8.7521645681260694       -3.6848698866551151       -2.9449091180537059       -67.770830610383427        210.68418269083710      -0.83136846391189367     
   665.00000000000000       -8.8193124550738684       -3.4684310159087741       -2.9445252065084295       -63.498076445448753        212.44427642616620        1.5829857060221257     
   666.00000000000000       -8.8820665096322102       -3.2502437721694508       -2.9416682900270992       -59.180974943810085        214.10209725984015        4.0033196913011375     
   667.00000000000000       -8.9403820986203968       -3.0304134383608887       -2.9363326252503494       -54.820968112998614        215.65635971320128        6.4289000337709581     
   668.00000000000000       -8.9942160848695796       -2.8090466108801433       -2.9285132262826954       -50.419538879545811        217.10578161095546        8.8589792238629101     
   669.00000000000000       -9.0435268696251860       -2.5862511954929146       -2.9182058793676187       -45.978212140081212        218.44908551422063        11.292795119027215     
   670.00000000000000       -9.0882744359967518       -2.3621364017151740       -2.9054071581399286       -41.498555757898977        219.68500024794540        13.729570396296456     
   671.00000000000000       -9.1284203933989279       -2.1368127355868745       -2.8901144394220135       -36.982181501594162        220.81226251768618        16.168512036083325     
   672.00000000000000       -9.1639280229173252       -1.9103919907415006       -2.8723259195329507       -32.430745922298016        221.82961861072354        18.608810833962057     
   673.00000000000000       -9.1947623235473266       -1.6829872377079005       -2.8520406310853299       -27.845951166250035        222.73582617688521        21.049640937320973     
   674.00000000000000       -9.2208900592209435       -1.4547128113392049       -2.8292584602435178       -23.229545719169192        223.52965608402999        23.490159402960934     
   675.00000000000000       -9.2422798065645413       -1.2256842963091541       -2.8039801644270610       -18.583325079440396        224.20989434364310        25.929505771632893     
   676.00000000000000       -9.2589020033049820      -0.99601851061080793       -2.7762073904413032       -13.909132357018430        224.77534410189585        28.366801654828432     
   677.00000000000000       -9.2707289972479305      -0.76583348698336851       -2.7459426930265223       -9.2088587953853551        225.22482769152282        30.801150327987934     
   678.00000000000000       -9.2777350957556344      -0.53524845220917827       -2.7131895538248294       -4.4844442143000478        225.55718874013746        33.231636324118952     
   679.00000000000000       -9.2798966156290685      -0.30438380422578054       -2.6779524007639868       0.26212262882054477        225.77129433059193        35.657325019244738     
   680.00000000000000       -9.2771919333225625      -7.33610870112050006E-002  -2.6402366278735809        5.0288037603232381        225.86603720944728        38.077262200594433     
   681.00000000000000       -9.2696015353949761       0.15769703682056072       -2.6000486155563785        9.8135117956362059        225.84033803955663        40.490473605394811     
   682.00000000000000       -9.2571080691293535       0.38866681575205531       -2.5573957513567636        14.614109828670406        225.69314769350436        42.895964415506455     
   683.00000000000000       -9.2396963932105223       0.61942344145466555       -2.5122864512719687        19.428411405597945        225.42344958484438        45.292718689317624     
   684.00000000000000       -9.2173536283805753       0.84984108327834385       -2.4647301816832905        24.254180582027359        225.03026203479146        47.679698706917051     
   685.00000000000000       -9.1900692080152844        1.0797929251951328       -2.4147374820243317        29.089132061238825        224.51264067293329        50.055844196704250     
   686.00000000000000       -9.1578349285032132        1.3091512052055867       -2.3623199883110639        33.930931411692825        223.86968087115514        52.420071402485277     
   687.00000000000000       -9.1206449993671725        1.5377872572541720       -2.3074904577331297        38.777195359756611        223.10052021131150        54.771271934368180     
   688.00000000000000       -9.0784960930496759        1.7655715556873381       -2.2502627945629246        43.625492152934491        222.20434098835807        57.108311325829725     
   689.00000000000000       -9.0313873942932599        1.9923737622917210       -2.1906520777361909        48.473341987451533        221.18037275206675        59.430027187157847     
   690.00000000000000       -8.9793206490532729        2.2180627759559437       -2.1286745905965123        53.318217492453165        220.02789489182371        61.735226796823888     
   691.00000000000000       -8.9223002128919866        2.4425067849937312       -2.0643478534750233        58.157544261448351        218.74623927011353        64.022683896935007     
   692.00000000000000       -8.8603330988090860        2.6655733222005877       -1.9976906601147173        62.988701419118343        217.33479291029337        66.291134340170046     
   693.00000000000000       -8.7934290244731859        2.8871293226745904       -1.9287231193448442        67.809022209973278        215.79300074196632        68.539270045663685     
   694.00000000000000       -8.7216004588632376        3.1070411844919636       -1.8574667041541102        72.615794591607781        214.12036840021872        70.765730414050040     
   695.00000000000000       -8.6448626682920704        3.3251748322491013       -1.7839443113897748        77.406261814165788        212.31646505596663        72.969089848396735     
   696.00000000000000       -8.5632337618638541        3.5413957835040950       -1.7081803371028426        82.177622964036260        210.38092621506354        75.147839199353697     
   697.00000000000000       -8.4767347363923236        3.7555692179919786       -1.6302007754032979        86.927033450322710        208.31345633749521        77.300357580251259     
   698.00000000000000       -8.3853895208726801        3.9675600493207832       -1.5500333534453947        91.651605414202635        206.11383095172457        79.424868731222745     
   699.00000000000000       -8.2892250205670592        4.1772329982851044       -1.4677077227892725        96.348408052495614        203.78189757618216        81.519372379153012     
   700.00000000000000       -8.1882711608119845        4.3844526659727849       -1.3832557401380667        101.01446786789408        201.31757402345184        83.581535001623905     
   701.00000000000000       -8.0825609305713666        4.5890836026265580       -1.2967118907079744        105.64676890408755        198.72084116217715        85.608514871826117     
   702.00000000000000       -7.9721304257057639        4.7909903639176017       -1.2081139401627150        110.24225309808443        195.99172415871655        87.596682002963888     
   703.00000000000000       -7.8570188917357981        4.9900375373633921       -1.1175039509860176        114.79782098966692        193.13025001854876        89.541174598436413     
   704.00000000000000       -7.7372687655435799        5.1860897034175446       -1.0249298685693036        119.31033312937186        190.13635663840361        91.435214572303835     
   705.00000000000000       -7.6129257151554937        5.3790112589609276      -0.93044796428769982        123.77661243476686        187.00970320085145        93.269107420728758     
   706.00000000000000       -7.4840386768165246        5.5686659567509027      -0.83412646447505412        128.19344685847690        183.74928158911155        95.028944792479024     
   707.00000000000000       -7.3506598906331204        5.7549158681453729      -0.73605052231193724        132.55758828322627        180.35263377941118        96.695401004104298     
   708.00000000000000       -7.2128449447456644        5.9376192007813238      -0.63632781843033126        136.86573289908983        176.81431965929764        98.244112233504197     
   709.00000000000000       -7.0706528654870455        6.1166259362904789      -0.53509139758524160        141.11443972201673        173.12308348991004        99.651688169503913     
   710.00000000000000       -6.9241463645390287        6.2917696744955522      -0.43249025735054775        145.29987918509394        169.25724532337748        100.91516805527517     
   711.00000000000000       -6.7733925156694150        6.4628541842809453      -0.32865059718665823        149.41720203821626        165.17947406512423        102.08882730823217     
   712.00000000000000       -6.6184643672212697        6.6296370106528490      -0.22360505038172152        153.45933287246493        160.83841760713261        103.29384316744478     
   713.00000000000000       -6.4594439263281300        6.7918260516026896      -0.11729282305602032        157.41571285691046        156.19639628635079        104.53310455047131     
   714.00000000000000       -6.2964255198302777        6.9491245147848311      -9.89736153401185419E-003   161.27335856809700        151.29392911937401        105.26282875446671     
   715.00000000000000       -6.1295158623016723        7.1013361450169006       9.75773827368002361E-002   165.02209869470158        146.28268644123625        104.56715077915914     
